"key","sys","desc","runs","minimum","maximum","mean","median"
"arr_get_existing_1000_10","native","parazoa",15,3.00,22.00,7.80,7.00
"arr_get_non_existing_1000_10","native","parazoa",16,3.00,14.00,8.25,8.00
"arr_set_1000_10","native","parazoa",15,13.00,52.00,21.53,17.50
"arr_iter_1000_10","native","parazoa",8,558.00,5485.00,1965.75,2020.00
"arr_equal_true_1000_10","native","parazoa",2,2991.00,3386.00,3188.50,3386.00
"arr_equal_false_1000_10","native","parazoa",4,16.00,26.00,22.25,25.00
"map_add_entry_1000_10","native","parazoa",5,28.00,111.00,62.80,71.50
"map_add_entry_multiple_1000_10","native","parazoa",6,127.00,409.00,237.00,225.00
"map_overwrite_entry_1000_10","native","parazoa",8,17.00,109.00,39.88,32.00
"map_del_entry_1000_10","native","parazoa",9,16.00,116.00,47.67,41.50
"map_merge_1000_10","native","parazoa",3,10287.00,18611.00,13301.00,14808.00
"map_has_key_true_1000_10","native","parazoa",11,8.00,56.00,19.64,15.00
"map_has_key_false_1000_10","native","parazoa",10,7.00,32.00,12.50,9.00
"map_get_existing_1000_10","native","parazoa",10,7.00,23.00,10.50,9.00
"map_get_non_existing_1000_10","native","parazoa",11,8.00,26.00,13.27,12.00
"map_iter_keys_1000_10","native","parazoa",10,1969.00,3599.00,2305.10,2072.00
"map_iter_values_1000_10","native","parazoa",11,1606.00,3850.00,2388.73,2182.50
"map_iter_entries_1000_10","native","parazoa",10,1741.00,3701.00,2468.30,1986.00
"map_equal_true_1000_10","native","parazoa",6,2728.00,3399.00,2944.33,2996.00
"map_equal_false_1000_10","native","parazoa",7,13.00,34.00,21.29,21.50
"arr_create_0_100","native","immutable",9864,5.00,109.00,8.81,8.00
"map_create_0_100","native","immutable",758,89.00,1181.00,130.23,105.00
"arr_create_0_100","native","parazoa",3234,19.00,702.00,24.34,22.00
"map_create_0_100","native","parazoa",3283,18.00,438.00,22.71,20.00
"arr_push_1_100","native","immutable",3602,8.00,751.00,15.92,12.00
"arr_pop_1_100","native","immutable",7623,1.00,201.00,1.88,2.00
"arr_slice_1_100","native","immutable",5458,5.00,689.00,7.37,6.00
"arr_get_existing_1_100","native","immutable",7039,2.00,198.00,2.98,3.00
"arr_get_non_existing_1_100","native","immutable",6945,1.00,378.00,3.04,3.00
"arr_set_1_100","native","immutable",4634,7.00,100.00,11.19,11.00
"arr_iter_1_100","native","immutable",6580,3.00,58.00,5.15,5.00
"arr_equal_true_1_100","native","immutable",4918,1.00,24.00,2.25,2.00
"arr_equal_false_1_100","native","immutable",5108,1.00,33.00,1.61,1.00
"map_add_entry_1_100","native","immutable",341,97.00,822.00,156.16,117.00
"map_add_entry_multiple_1_100","native","immutable",97,530.00,2345.00,877.28,661.50
"map_overwrite_entry_1_100","native","immutable",251,103.00,1043.00,213.49,159.00
"map_del_entry_1_100","native","immutable",303,110.00,407.00,176.50,167.00
"map_merge_1_100","native","immutable",184,135.00,669.00,221.58,196.00
"map_has_key_true_1_100","native","immutable",421,2.00,163.00,11.11,9.00
"map_has_key_false_1_100","native","immutable",628,2.00,108.00,6.61,5.00
"map_get_existing_1_100","native","immutable",637,3.00,155.00,6.39,5.00
"map_get_non_existing_1_100","native","immutable",613,2.00,152.00,6.45,5.00
"map_iter_keys_1_100","native","immutable",634,11.00,464.00,19.06,14.00
"map_iter_values_1_100","native","immutable",500,10.00,269.00,19.96,14.00
"map_iter_entries_1_100","native","immutable",577,14.00,416.00,22.50,18.00
"map_equal_true_1_100","native","immutable",223,16.00,765.00,27.27,19.00
"map_equal_false_1_100","native","immutable",388,1.00,38.00,3.11,3.00
"arr_push_1_100","native","parazoa",2046,16.00,62.00,19.37,19.00
"arr_pop_1_100","native","parazoa",2312,12.00,68.00,15.28,15.00
"arr_get_existing_1_100","native","parazoa",3453,1.00,39.00,2.50,2.00
"arr_get_non_existing_1_100","native","parazoa",2538,9.00,86.00,11.83,10.00
"arr_set_1_100","native","parazoa",1857,20.00,96.00,25.13,23.00
"arr_iter_1_100","native","parazoa",2984,4.00,700.00,5.50,5.00
"arr_equal_true_1_100","native","parazoa",1547,3.00,322.00,5.03,4.00
"arr_equal_false_1_100","native","parazoa",1799,3.00,95.00,4.19,4.00
"map_add_entry_1_100","native","parazoa",2203,16.00,85.00,18.60,17.00
"map_add_entry_multiple_1_100","native","parazoa",613,105.00,291.00,120.59,108.00
"map_overwrite_entry_1_100","native","parazoa",1790,25.00,44.00,26.55,26.00
"map_del_entry_1_100","native","parazoa",2112,17.00,48.00,20.05,20.00
"map_merge_1_100","native","parazoa",905,49.00,182.00,53.31,51.00
"map_has_key_true_1_100","native","parazoa",3734,1.00,39.00,2.18,2.00
"map_has_key_false_1_100","native","parazoa",2818,8.00,50.00,9.61,9.00
"map_get_existing_1_100","native","parazoa",3703,1.00,30.00,2.09,2.00
"map_get_non_existing_1_100","native","parazoa",2739,10.00,59.00,11.32,11.00
"map_iter_keys_1_100","native","parazoa",1476,37.00,138.00,41.81,39.00
"map_iter_values_1_100","native","parazoa",1567,36.00,132.00,39.10,37.00
"map_iter_entries_1_100","native","parazoa",1511,38.00,142.00,41.16,39.00
"map_equal_true_1_100","native","parazoa",1090,35.00,139.00,40.50,37.00
"map_equal_false_1_100","native","parazoa",1291,26.00,111.00,29.64,28.00
"arr_push_10_100","native","immutable",709,13.00,71.00,18.25,17.00
"arr_pop_10_100","native","immutable",728,8.00,55.00,11.80,11.00
"arr_slice_10_100","native","immutable",752,5.00,45.00,7.26,6.00
"arr_get_existing_10_100","native","immutable",795,1.00,29.00,2.56,2.00
"arr_get_non_existing_10_100","native","immutable",782,1.00,28.00,2.51,2.00
"arr_set_10_100","native","immutable",662,7.00,58.00,14.34,13.00
"arr_iter_10_100","native","immutable",685,19.00,79.00,22.88,21.00
"arr_equal_true_10_100","native","immutable",368,3.00,32.00,5.25,5.00
"arr_equal_false_10_100","native","immutable",403,1.00,25.00,2.22,2.00
"map_add_entry_10_100","native","immutable",89,96.00,251.00,113.93,108.00
"map_add_entry_multiple_10_100","native","immutable",66,475.00,732.00,528.61,505.00
"map_overwrite_entry_10_100","native","immutable",74,98.00,552.00,130.26,116.00
"map_del_entry_10_100","native","immutable",59,115.00,1242.00,209.46,131.50
"map_merge_10_100","native","immutable",34,215.00,696.00,291.41,254.00
"map_has_key_true_10_100","native","immutable",73,9.00,78.00,20.62,19.00
"map_has_key_false_10_100","native","immutable",81,10.00,120.00,19.53,15.00
"map_get_existing_10_100","native","immutable",72,9.00,99.00,19.53,14.00
"map_get_non_existing_10_100","native","immutable",75,10.00,100.00,22.29,19.00
"map_iter_keys_10_100","native","immutable",68,40.00,226.00,65.28,52.00
"map_iter_values_10_100","native","immutable",59,38.00,805.00,81.41,46.00
"map_iter_entries_10_100","native","immutable",59,49.00,943.00,109.85,56.00
"map_equal_true_10_100","native","immutable",54,41.00,1125.00,96.85,52.00
"map_equal_false_10_100","native","immutable",33,3.00,21.00,7.21,6.50
"arr_push_10_100","native","parazoa",380,17.00,113.00,22.33,19.00
"arr_pop_10_100","native","parazoa",393,14.00,63.00,18.25,17.00
"arr_get_existing_10_100","native","parazoa",348,2.00,18.00,4.44,4.00
"arr_get_non_existing_10_100","native","parazoa",323,12.00,35.00,15.72,15.00
"arr_set_10_100","native","parazoa",304,28.00,70.00,35.05,34.00
"arr_iter_10_100","native","parazoa",387,25.00,90.00,30.40,30.00
"arr_equal_true_10_100","native","parazoa",213,22.00,365.00,28.25,24.00
"arr_equal_false_10_100","native","parazoa",197,4.00,58.00,8.29,7.00
"map_add_entry_10_100","native","parazoa",294,30.00,109.00,38.30,34.00
"map_add_entry_multiple_10_100","native","parazoa",193,160.00,421.00,189.93,172.00
"map_overwrite_entry_10_100","native","parazoa",316,38.00,112.00,42.31,40.00
"map_del_entry_10_100","native","parazoa",325,32.00,108.00,36.49,33.00
"map_merge_10_100","native","parazoa",100,363.00,707.00,403.90,380.00
"map_has_key_true_10_100","native","parazoa",358,2.00,36.00,3.77,3.00
"map_has_key_false_10_100","native","parazoa",354,8.00,44.00,10.40,10.00
"map_get_existing_10_100","native","parazoa",355,2.00,26.00,3.61,3.00
"map_get_non_existing_10_100","native","parazoa",344,10.00,51.00,12.55,12.00
"map_iter_keys_10_100","native","parazoa",233,99.00,295.00,125.73,122.00
"map_iter_values_10_100","native","parazoa",265,98.00,328.00,105.28,99.00
"map_iter_entries_10_100","native","parazoa",259,99.00,299.00,112.10,103.00
"map_equal_true_10_100","native","parazoa",145,96.00,478.00,118.61,99.00
"map_equal_false_10_100","native","parazoa",160,20.00,164.00,26.86,22.00
"arr_push_100_100","native","immutable",17,97.00,225.00,122.06,114.50
"arr_pop_100_100","native","immutable",15,62.00,866.00,153.93,84.00
"arr_slice_100_100","native","immutable",13,42.00,257.00,79.46,59.50
"arr_get_existing_100_100","native","immutable",13,22.00,437.00,72.08,30.50
"arr_get_non_existing_100_100","native","immutable",13,13.00,28.00,19.38,19.50
"arr_set_100_100","native","immutable",12,81.00,1148.00,225.42,101.00
"arr_iter_100_100","native","immutable",12,117.00,1337.00,238.75,145.00
"arr_equal_true_100_100","native","immutable",6,82.00,593.00,174.50,98.00
"arr_equal_false_100_100","native","immutable",6,31.00,90.00,45.17,38.00
"map_add_entry_100_100","native","immutable",3,558.00,604.00,587.33,602.00
"map_add_entry_multiple_100_100","native","immutable",3,2523.00,4095.00,3252.00,3616.50
"map_overwrite_entry_100_100","native","immutable",4,575.00,1764.00,1073.75,1016.00
"map_del_entry_100_100","native","immutable",4,581.00,1836.00,959.50,831.00
"map_merge_100_100","native","immutable",2,9736.00,9777.00,9756.50,9777.00
"map_has_key_true_100_100","native","immutable",4,59.00,61.00,59.50,59.00
"map_has_key_false_100_100","native","immutable",4,69.00,164.00,99.00,84.00
"map_get_existing_100_100","native","immutable",4,60.00,254.00,110.25,64.00
"map_get_non_existing_100_100","native","immutable",4,70.00,226.00,123.75,106.00
"map_iter_keys_100_100","native","immutable",3,264.00,300.00,279.00,286.50
"map_iter_values_100_100","native","immutable",3,254.00,643.00,482.33,596.50
"map_iter_entries_100_100","native","immutable",3,205.00,1401.00,610.33,813.00
"map_equal_true_100_100","native","immutable",3,2068.00,3602.00,2834.33,3217.50
"map_equal_false_100_100","native","immutable",2,56.00,95.00,75.50,95.00
"arr_push_100_100","native","parazoa",25,31.00,235.00,65.00,51.00
"arr_pop_100_100","native","parazoa",26,14.00,231.00,39.88,23.00
"arr_get_existing_100_100","native","parazoa",26,9.00,36.00,18.27,16.00
"arr_get_non_existing_100_100","native","parazoa",26,14.00,32.00,17.38,17.00
"arr_set_100_100","native","parazoa",26,57.00,508.00,104.96,79.00
"arr_iter_100_100","native","parazoa",26,246.00,606.00,337.73,301.00
"arr_equal_true_100_100","native","parazoa",13,373.00,1215.00,612.00,511.50
"arr_equal_false_100_100","native","parazoa",15,10.00,114.00,28.00,15.50
"map_add_entry_100_100","native","parazoa",24,43.00,291.00,70.25,58.00
"map_add_entry_multiple_100_100","native","parazoa",23,207.00,619.00,278.96,238.00
"map_overwrite_entry_100_100","native","parazoa",23,51.00,204.00,79.35,67.50
"map_del_entry_100_100","native","parazoa",22,47.00,251.00,83.91,68.00
"map_merge_100_100","native","parazoa",6,6625.00,8215.00,7281.83,7228.00
"map_has_key_true_100_100","native","parazoa",23,5.00,59.00,12.35,8.50
"map_has_key_false_100_100","native","parazoa",23,11.00,67.00,21.57,20.50
"map_get_existing_100_100","native","parazoa",22,4.00,77.00,14.50,11.00
"map_get_non_existing_100_100","native","parazoa",22,13.00,123.00,27.41,22.00
"map_iter_keys_100_100","native","parazoa",17,1240.00,3215.00,1842.00,1640.50
"map_iter_values_100_100","native","parazoa",19,1194.00,2098.00,1415.21,1267.00
"map_iter_entries_100_100","native","parazoa",18,1221.00,2709.00,1496.00,1391.00
"map_equal_true_100_100","native","parazoa",10,1445.00,2919.00,1814.00,1615.00
"map_equal_false_100_100","native","parazoa",12,32.00,87.00,45.25,35.00
"arr_create_0_1000","native","immutable",1450,47.00,200.00,67.40,65.00
"map_create_0_1000","native","immutable",107,837.00,1701.00,936.09,892.00
"arr_create_0_1000","native","parazoa",423,179.00,404.00,191.33,188.00
"map_create_0_1000","native","parazoa",391,167.00,395.00,192.08,181.00
"arr_push_1_1000","native","immutable",508,80.00,1333.00,118.16,103.00
"arr_pop_1_1000","native","immutable",1037,8.00,447.00,10.82,9.00
"arr_slice_1_1000","native","immutable",708,48.00,725.00,58.39,53.00
"arr_get_existing_1_1000","native","immutable",976,16.00,422.00,19.35,18.00
"arr_get_non_existing_1_1000","native","immutable",902,15.00,675.00,21.16,18.00
"arr_set_1_1000","native","immutable",529,78.00,1092.00,105.58,85.00
"arr_iter_1_1000","native","immutable",844,41.00,800.00,53.11,45.00
"arr_equal_true_1_1000","native","immutable",548,10.00,272.00,14.94,12.00
"arr_equal_false_1_1000","native","immutable",563,5.00,155.00,7.76,6.00
"map_add_entry_1_1000","native","immutable",32,1035.00,3202.00,1644.94,1289.00
"map_add_entry_multiple_1_1000","native","immutable",12,6035.00,9302.00,7116.08,6661.00
"map_overwrite_entry_1_1000","native","immutable",33,1145.00,3627.00,1602.42,1278.00
"map_del_entry_1_1000","native","immutable",33,1140.00,2943.00,1633.61,1330.50
"map_merge_1_1000","native","immutable",21,1393.00,3426.00,2126.05,1901.00
"map_has_key_true_1_1000","native","immutable",61,50.00,870.00,129.43,65.00
"map_has_key_false_1_1000","native","immutable",62,47.00,609.00,99.55,62.00
"map_get_existing_1_1000","native","immutable",62,57.00,1108.00,135.53,74.00
"map_get_non_existing_1_1000","native","immutable",61,56.00,590.00,117.52,69.00
"map_iter_keys_1_1000","native","immutable",59,167.00,1343.00,288.08,187.00
"map_iter_values_1_1000","native","immutable",50,150.00,1431.00,351.96,212.00
"map_iter_entries_1_1000","native","immutable",54,186.00,1458.00,329.15,226.00
"map_equal_true_1_1000","native","immutable",18,269.00,1443.00,628.72,508.00
"map_equal_false_1_1000","native","immutable",33,12.00,734.00,41.94,15.00
"arr_push_1_1000","native","parazoa",229,155.00,389.00,175.46,160.00
"arr_pop_1_1000","native","parazoa",268,120.00,267.00,133.74,126.00
"arr_get_existing_1_1000","native","parazoa",376,17.00,73.00,21.55,19.00
"arr_get_non_existing_1_1000","native","parazoa",287,91.00,205.00,101.81,98.00
"arr_set_1_1000","native","parazoa",209,196.00,511.00,226.38,207.00
"arr_iter_1_1000","native","parazoa",342,40.00,114.00,46.22,43.00
"arr_equal_true_1_1000","native","parazoa",185,32.00,335.00,43.24,34.50
"arr_equal_false_1_1000","native","parazoa",186,31.00,320.00,40.85,34.00
"map_add_entry_1_1000","native","parazoa",201,168.00,1569.00,201.63,173.00
"map_add_entry_multiple_1_1000","native","parazoa",61,1060.00,2077.00,1197.23,1156.00
"map_overwrite_entry_1_1000","native","parazoa",202,201.00,471.00,235.90,227.00
"map_del_entry_1_1000","native","parazoa",250,152.00,404.00,171.99,162.00
"map_merge_1_1000","native","parazoa",85,497.00,1044.00,572.07,545.00
"map_has_key_true_1_1000","native","parazoa",362,15.00,157.00,19.84,18.00
"map_has_key_false_1_1000","native","parazoa",286,81.00,197.00,92.69,87.00
"map_get_existing_1_1000","native","parazoa",359,15.00,167.00,20.09,18.00
"map_get_non_existing_1_1000","native","parazoa",245,118.00,253.00,124.97,123.00
"map_iter_keys_1_1000","native","parazoa",134,444.00,1046.00,463.31,457.00
"map_iter_values_1_1000","native","parazoa",132,453.00,667.00,479.59,478.00
"map_iter_entries_1_1000","native","parazoa",134,441.00,632.00,466.90,464.00
"map_equal_true_1_1000","native","parazoa",97,426.00,911.00,474.32,459.00
"map_equal_false_1_1000","native","parazoa",112,316.00,619.00,338.95,327.00
"arr_push_10_1000","native","immutable",49,120.00,743.00,246.04,222.00
"arr_pop_10_1000","native","immutable",50,126.00,1115.00,196.44,139.00
"arr_slice_10_1000","native","immutable",54,65.00,310.00,88.46,71.00
"arr_get_existing_10_1000","native","immutable",56,21.00,221.00,42.39,32.00
"arr_get_non_existing_10_1000","native","immutable",58,20.00,694.00,40.71,24.00
"arr_set_10_1000","native","immutable",55,115.00,797.00,163.40,140.00
"arr_iter_10_1000","native","immutable",54,214.00,1387.00,362.89,261.00
"arr_equal_true_10_1000","native","immutable",30,43.00,908.00,108.87,58.00
"arr_equal_false_10_1000","native","immutable",29,18.00,64.00,32.41,26.50
"map_add_entry_10_1000","native","immutable",6,1534.00,3490.00,1937.00,1691.00
"map_add_entry_multiple_10_1000","native","immutable",4,8569.00,9335.00,8963.00,9072.00
"map_overwrite_entry_10_1000","native","immutable",6,1457.00,3158.00,1764.83,1496.00
"map_del_entry_10_1000","native","immutable",6,1511.00,2669.00,2249.17,2504.00
"map_merge_10_1000","native","immutable",3,3380.00,6620.00,4842.33,5573.50
"map_has_key_true_10_1000","native","immutable",6,152.00,733.00,346.00,311.00
"map_has_key_false_10_1000","native","immutable",6,288.00,1469.00,557.00,311.00
"map_get_existing_10_1000","native","immutable",6,281.00,378.00,320.00,319.00
"map_get_non_existing_10_1000","native","immutable",6,147.00,752.00,390.83,363.00
"map_iter_keys_10_1000","native","immutable",6,659.00,1550.00,940.00,909.00
"map_iter_values_10_1000","native","immutable",5,650.00,1210.00,982.40,1189.50
"map_iter_entries_10_1000","native","immutable",5,741.00,3137.00,1334.80,1019.50
"map_equal_true_10_1000","native","immutable",5,644.00,1195.00,814.00,761.00
"map_equal_false_10_1000","native","immutable",3,87.00,1054.00,409.67,571.00
"arr_push_10_1000","native","parazoa",37,181.00,1039.00,279.38,239.50
"arr_pop_10_1000","native","parazoa",41,146.00,574.00,192.07,162.50
"arr_get_existing_10_1000","native","parazoa",42,23.00,389.00,58.19,35.00
"arr_get_non_existing_10_1000","native","parazoa",42,94.00,152.00,106.57,100.00
"arr_set_10_1000","native","parazoa",39,229.00,1899.00,342.95,274.50
"arr_iter_10_1000","native","parazoa",36,249.00,1859.00,422.75,307.00
"arr_equal_true_10_1000","native","parazoa",18,268.00,2441.00,661.78,429.00
"arr_equal_false_10_1000","native","parazoa",21,43.00,965.00,158.24,82.00
"map_add_entry_10_1000","native","parazoa",30,313.00,711.00,404.27,390.00
"map_add_entry_multiple_10_1000","native","parazoa",20,1613.00,2674.00,1952.70,1889.00
"map_overwrite_entry_10_1000","native","parazoa",29,392.00,1910.00,537.34,440.50
"map_del_entry_10_1000","native","parazoa",30,337.00,1052.00,435.47,402.00
"map_merge_10_1000","native","parazoa",8,4591.00,8483.00,5727.25,5308.00
"map_has_key_true_10_1000","native","parazoa",34,27.00,261.00,61.85,36.00
"map_has_key_false_10_1000","native","parazoa",35,91.00,343.00,111.31,98.50
"map_get_existing_10_1000","native","parazoa",33,31.00,362.00,66.15,42.50
"map_get_non_existing_10_1000","native","parazoa",31,109.00,585.00,169.00,137.00
"map_iter_keys_10_1000","native","parazoa",25,1115.00,3498.00,1352.00,1224.00
"map_iter_values_10_1000","native","parazoa",25,1094.00,2323.00,1275.88,1194.00
"map_iter_entries_10_1000","native","parazoa",24,1113.00,2981.00,1353.04,1270.00
"map_equal_true_10_1000","native","parazoa",14,1071.00,3274.00,1581.21,1347.00
"map_equal_false_10_1000","native","parazoa",17,197.00,584.00,270.35,211.50
"send_more_money_0_1","native","imperative",3,41686.00,45746.00,43169.67,43911.50
