"key","sys","desc","runs","minimum","maximum","mean","median"
"map_iter_values_100_10","wasm32","parazoa",73,299.00,528.00,336.29,315.00
"map_iter_entries_100_10","wasm32","parazoa",74,290.00,635.00,323.93,300.00
"map_equal_true_100_10","wasm32","parazoa",42,333.00,516.00,361.74,344.00
"map_equal_false_100_10","wasm32","parazoa",50,9.00,17.00,11.34,11.00
"arr_push_1000_10","wasm32","immutable",1,212.00,212.00,212.00,212.00
"arr_pop_1000_10","wasm32","immutable",1,198.00,198.00,198.00,198.00
"arr_slice_1000_10","wasm32","immutable",1,652.00,652.00,652.00,652.00
"arr_get_existing_1000_10","wasm32","immutable",1,66.00,66.00,66.00,66.00
"arr_get_non_existing_1000_10","wasm32","immutable",1,64.00,64.00,64.00,64.00
"arr_set_1000_10","wasm32","immutable",1,206.00,206.00,206.00,206.00
"arr_iter_1000_10","wasm32","immutable",1,262.00,262.00,262.00,262.00
"arr_equal_true_1000_10","wasm32","immutable",1,104.00,104.00,104.00,104.00
"arr_equal_false_1000_10","wasm32","immutable",1,2.00,2.00,2.00,2.00
"map_add_entry_1000_10","wasm32","immutable",1,681.00,681.00,681.00,681.00
"map_add_entry_multiple_1000_10","wasm32","immutable",1,3666.00,3666.00,3666.00,3666.00
"map_overwrite_entry_1000_10","wasm32","immutable",1,667.00,667.00,667.00,667.00
"map_del_entry_1000_10","wasm32","immutable",1,728.00,728.00,728.00,728.00
"map_merge_1000_10","wasm32","immutable",1,11213.00,11213.00,11213.00,11213.00
"map_has_key_true_1000_10","wasm32","immutable",1,6.00,6.00,6.00,6.00
"map_has_key_false_1000_10","wasm32","immutable",1,542.00,542.00,542.00,542.00
"map_get_existing_1000_10","wasm32","immutable",1,7.00,7.00,7.00,7.00
"map_get_non_existing_1000_10","wasm32","immutable",1,15.00,15.00,15.00,15.00
"map_iter_keys_1000_10","wasm32","immutable",1,1674.00,1674.00,1674.00,1674.00
"map_iter_values_1000_10","wasm32","immutable",1,300.00,300.00,300.00,300.00
"map_iter_entries_1000_10","wasm32","immutable",1,1325.00,1325.00,1325.00,1325.00
"map_equal_true_1000_10","wasm32","immutable",1,3521.00,3521.00,3521.00,3521.00
"map_equal_false_1000_10","wasm32","immutable",1,2.00,2.00,2.00,2.00
"arr_push_1000_10","wasm32","parazoa",11,15.00,28.00,18.64,17.50
"arr_pop_1000_10","wasm32","parazoa",11,7.00,15.00,10.73,11.00
"arr_get_existing_1000_10","wasm32","parazoa",11,3.00,12.00,5.64,5.00
"arr_get_non_existing_1000_10","wasm32","parazoa",11,14.00,31.00,18.18,18.00
"arr_set_1000_10","wasm32","parazoa",11,16.00,28.00,21.82,22.00
"arr_iter_1000_10","wasm32","parazoa",11,586.00,809.00,635.09,618.00
"arr_equal_true_1000_10","wasm32","parazoa",5,971.00,1440.00,1108.20,1065.50
"arr_equal_false_1000_10","wasm32","parazoa",6,7.00,10.00,8.67,9.00
"map_add_entry_1000_10","wasm32","parazoa",7,22.00,54.00,30.86,29.00
"map_add_entry_multiple_1000_10","wasm32","parazoa",7,95.00,110.00,101.43,101.00
"map_overwrite_entry_1000_10","wasm32","parazoa",7,26.00,51.00,38.29,39.50
"map_del_entry_1000_10","wasm32","parazoa",7,28.00,50.00,32.14,29.50
"map_merge_1000_10","wasm32","parazoa",3,16540.00,18273.00,17317.33,17706.00
"map_has_key_true_1000_10","wasm32","parazoa",7,4.00,27.00,9.00,6.50
"map_has_key_false_1000_10","wasm32","parazoa",7,7.00,11.00,8.71,9.00
"map_get_existing_1000_10","wasm32","parazoa",7,4.00,9.00,6.29,6.50
"map_get_non_existing_1000_10","wasm32","parazoa",7,17.00,40.00,23.57,21.50
"map_iter_keys_1000_10","wasm32","parazoa",6,3376.00,4495.00,3656.50,3446.00
"map_iter_values_1000_10","wasm32","parazoa",6,3230.00,3827.00,3451.83,3401.00
"map_iter_entries_1000_10","wasm32","parazoa",6,3253.00,3804.00,3400.17,3362.00
"map_equal_true_1000_10","wasm32","parazoa",4,4209.00,5106.00,4489.50,4352.00
"map_equal_false_1000_10","wasm32","parazoa",4,17.00,22.00,19.25,20.00
"arr_create_0_100","wasm32","immutable",4029,16.00,155.00,17.97,17.00
"map_create_0_100","wasm32","immutable",887,30.00,191.00,32.68,31.00
"arr_create_0_100","wasm32","parazoa",1536,48.00,164.00,51.39,50.00
"map_create_0_100","wasm32","parazoa",1458,47.00,197.00,51.68,48.00
"arr_push_1_100","wasm32","immutable",1666,31.00,139.00,34.09,32.00
"arr_pop_1_100","wasm32","immutable",2886,14.00,94.00,14.89,14.00
"arr_slice_1_100","wasm32","immutable",1957,27.00,262.00,30.93,28.00
"arr_get_existing_1_100","wasm32","immutable",2656,15.00,242.00,17.10,15.00
"arr_get_non_existing_1_100","wasm32","immutable",2524,15.00,155.00,17.91,16.00
"arr_set_1_100","wasm32","immutable",1601,28.00,211.00,34.81,30.00
"arr_iter_1_100","wasm32","immutable",2469,9.00,724.00,10.83,9.00
"arr_equal_true_1_100","wasm32","immutable",1794,3.00,66.00,4.13,4.00
"arr_equal_false_1_100","wasm32","immutable",1871,2.00,138.00,2.39,2.00
"map_add_entry_1_100","wasm32","immutable",294,202.00,431.00,222.27,207.00
"map_add_entry_multiple_1_100","wasm32","immutable",80,1025.00,1749.00,1115.54,1053.00
"map_overwrite_entry_1_100","wasm32","immutable",302,197.00,367.00,213.86,201.00
"map_del_entry_1_100","wasm32","immutable",315,193.00,386.00,204.46,196.00
"map_merge_1_100","wasm32","immutable",207,148.00,286.00,165.21,150.00
"map_has_key_true_1_100","wasm32","immutable",810,5.00,428.00,6.54,6.00
"map_has_key_false_1_100","wasm32","immutable",833,4.00,33.00,5.27,5.00
"map_get_existing_1_100","wasm32","immutable",795,9.00,53.00,9.97,10.00
"map_get_non_existing_1_100","wasm32","immutable",773,8.00,78.00,9.93,9.00
"map_iter_keys_1_100","wasm32","immutable",628,30.00,213.00,35.00,31.00
"map_iter_values_1_100","wasm32","immutable",676,26.00,100.00,29.03,28.00
"map_iter_entries_1_100","wasm32","immutable",646,33.00,163.00,36.28,35.00
"map_equal_true_1_100","wasm32","immutable",180,28.00,82.00,31.23,29.00
"map_equal_false_1_100","wasm32","immutable",421,2.00,34.00,2.72,2.00
"arr_push_1_100","wasm32","parazoa",823,43.00,188.00,47.96,44.00
"arr_pop_1_100","wasm32","parazoa",955,35.00,118.00,38.08,37.00
"arr_get_existing_1_100","wasm32","parazoa",1415,4.00,62.00,4.78,5.00
"arr_get_non_existing_1_100","wasm32","parazoa",540,113.00,336.00,118.76,115.00
"arr_set_1_100","wasm32","parazoa",777,57.00,196.00,61.32,59.00
"arr_iter_1_100","wasm32","parazoa",1260,10.00,97.00,11.06,11.00
"arr_equal_true_1_100","wasm32","parazoa",717,7.00,60.00,8.39,8.00
"arr_equal_false_1_100","wasm32","parazoa",693,7.00,162.00,9.00,8.00
"map_add_entry_1_100","wasm32","parazoa",804,47.00,204.00,50.46,49.00
"map_add_entry_multiple_1_100","wasm32","parazoa",246,283.00,452.00,292.10,286.00
"map_overwrite_entry_1_100","wasm32","parazoa",752,61.00,161.00,65.27,63.00
"map_del_entry_1_100","wasm32","parazoa",884,47.00,85.00,50.31,49.00
"map_merge_1_100","wasm32","parazoa",350,126.00,277.00,132.20,128.00
"map_has_key_true_1_100","wasm32","parazoa",1390,4.00,172.00,5.33,5.00
"map_has_key_false_1_100","wasm32","parazoa",1068,24.00,49.00,25.14,25.00
"map_get_existing_1_100","wasm32","parazoa",1380,4.00,143.00,4.74,4.00
"map_get_non_existing_1_100","wasm32","parazoa",503,114.00,6702.00,131.17,115.00
"map_iter_keys_1_100","wasm32","parazoa",580,93.00,265.00,99.56,96.00
"map_iter_values_1_100","wasm32","parazoa",565,93.00,324.00,102.47,95.00
"map_iter_entries_1_100","wasm32","parazoa",577,93.00,337.00,100.97,94.00
"map_equal_true_1_100","wasm32","parazoa",429,92.00,256.00,95.80,93.00
"map_equal_false_1_100","wasm32","parazoa",462,73.00,169.00,76.24,74.00
"arr_push_10_100","wasm32","immutable",233,52.00,132.00,55.46,54.00
"arr_pop_10_100","wasm32","immutable",233,47.00,181.00,52.08,49.00
"arr_slice_10_100","wasm32","immutable",241,54.00,180.00,57.22,55.00
"arr_get_existing_10_100","wasm32","immutable",269,22.00,69.00,23.66,23.00
"arr_get_non_existing_10_100","wasm32","immutable",256,22.00,262.00,26.17,24.00
"arr_set_10_100","wasm32","immutable",231,50.00,84.00,53.86,52.00
"arr_iter_10_100","wasm32","immutable",226,55.00,124.00,59.42,58.00
"arr_equal_true_10_100","wasm32","immutable",131,12.00,41.00,15.02,14.00
"arr_equal_false_10_100","wasm32","immutable",137,2.00,7.00,2.96,3.00
"map_add_entry_10_100","wasm32","immutable",43,226.00,342.00,234.86,230.00
"map_add_entry_multiple_10_100","wasm32","immutable",31,1131.00,1345.00,1156.26,1137.00
"map_overwrite_entry_10_100","wasm32","immutable",44,219.00,283.00,225.80,223.00
"map_del_entry_10_100","wasm32","immutable",43,243.00,362.00,255.00,247.00
"map_merge_10_100","wasm32","immutable",22,359.00,533.00,385.86,372.00
"map_has_key_true_10_100","wasm32","immutable",49,6.00,16.00,8.78,8.00
"map_has_key_false_10_100","wasm32","immutable",48,8.00,38.00,13.40,13.00
"map_get_existing_10_100","wasm32","immutable",45,11.00,81.00,16.91,14.00
"map_get_non_existing_10_100","wasm32","immutable",46,14.00,41.00,19.96,18.00
"map_iter_keys_10_100","wasm32","immutable",42,80.00,174.00,95.05,86.00
"map_iter_values_10_100","wasm32","immutable",44,75.00,242.00,91.55,80.00
"map_iter_entries_10_100","wasm32","immutable",45,140.00,264.00,151.62,144.00
"map_equal_true_10_100","wasm32","immutable",37,128.00,300.00,143.57,131.00
"map_equal_false_10_100","wasm32","immutable",24,3.00,12.00,4.79,4.00
"arr_push_10_100","wasm32","parazoa",165,45.00,150.00,52.77,48.00
"arr_pop_10_100","wasm32","parazoa",174,38.00,78.00,42.13,41.00
"arr_get_existing_10_100","wasm32","parazoa",185,4.00,14.00,5.90,5.00
"arr_get_non_existing_10_100","wasm32","parazoa",138,114.00,274.00,133.80,117.00
"arr_set_10_100","wasm32","parazoa",168,58.00,208.00,66.29,61.00
"arr_iter_10_100","wasm32","parazoa",168,64.00,217.00,70.80,65.00
"arr_equal_true_10_100","wasm32","parazoa",91,55.00,104.00,59.97,56.00
"arr_equal_false_10_100","wasm32","parazoa",98,9.00,24.00,10.08,9.00
"map_add_entry_10_100","wasm32","parazoa",127,73.00,203.00,76.12,74.00
"map_add_entry_multiple_10_100","wasm32","parazoa",86,380.00,743.00,395.01,384.00
"map_overwrite_entry_10_100","wasm32","parazoa",124,97.00,214.00,101.73,99.00
"map_del_entry_10_100","wasm32","parazoa",128,81.00,210.00,85.20,83.00
"map_merge_10_100","wasm32","parazoa",40,893.00,1257.00,938.42,901.00
"map_has_key_true_10_100","wasm32","parazoa",141,6.00,15.00,6.86,6.00
"map_has_key_false_10_100","wasm32","parazoa",136,25.00,53.00,26.71,26.00
"map_get_existing_10_100","wasm32","parazoa",139,5.00,13.00,6.73,6.00
"map_get_non_existing_10_100","wasm32","parazoa",122,116.00,148.00,117.73,117.00
"map_iter_keys_10_100","wasm32","parazoa",104,244.00,396.00,254.16,247.00
"map_iter_values_10_100","wasm32","parazoa",104,244.00,398.00,252.09,247.00
"map_iter_entries_10_100","wasm32","parazoa",103,243.00,420.00,260.84,249.00
"map_equal_true_10_100","wasm32","parazoa",58,241.00,633.00,272.76,249.00
"map_equal_false_10_100","wasm32","parazoa",65,56.00,175.00,64.20,58.00
"arr_push_100_100","wasm32","immutable",7,244.00,253.00,248.00,248.50
"arr_pop_100_100","wasm32","immutable",7,239.00,253.00,243.86,241.50
"arr_slice_100_100","wasm32","immutable",7,326.00,479.00,360.14,333.00
"arr_get_existing_100_100","wasm32","immutable",7,91.00,102.00,96.00,97.00
"arr_get_non_existing_100_100","wasm32","immutable",8,83.00,89.00,85.12,85.00
"arr_set_100_100","wasm32","immutable",8,251.00,263.00,257.25,258.00
"arr_iter_100_100","wasm32","immutable",7,292.00,359.00,310.57,308.00
"arr_equal_true_100_100","wasm32","immutable",4,107.00,113.00,110.00,112.00
"arr_equal_false_100_100","wasm32","immutable",4,3.00,4.00,3.50,4.00
"map_add_entry_100_100","wasm32","immutable",3,898.00,1020.00,960.67,992.00
"map_add_entry_multiple_100_100","wasm32","immutable",2,4375.00,4693.00,4534.00,4693.00
"map_overwrite_entry_100_100","wasm32","immutable",3,835.00,880.00,851.33,859.50
"map_del_entry_100_100","wasm32","immutable",3,1091.00,1920.00,1368.67,1507.50
"map_merge_100_100","wasm32","immutable",1,17957.00,17957.00,17957.00,17957.00
"map_has_key_true_100_100","wasm32","immutable",3,17.00,21.00,19.00,20.00
"map_has_key_false_100_100","wasm32","immutable",3,50.00,63.00,56.67,60.00
"map_get_existing_100_100","wasm32","immutable",3,21.00,27.00,23.33,24.50
"map_get_non_existing_100_100","wasm32","immutable",3,64.00,73.00,67.33,69.00
"map_iter_keys_100_100","wasm32","immutable",3,387.00,401.00,395.67,400.00
"map_iter_values_100_100","wasm32","immutable",3,366.00,385.00,377.67,383.50
"map_iter_entries_100_100","wasm32","immutable",3,996.00,1007.00,1002.67,1006.00
"map_equal_true_100_100","wasm32","immutable",2,3758.00,3958.00,3858.00,3958.00
"map_equal_false_100_100","wasm32","immutable",2,5.00,5.00,5.00,5.00
"arr_push_100_100","wasm32","parazoa",13,83.00,150.00,107.54,110.00
"arr_pop_100_100","wasm32","parazoa",13,40.00,75.00,53.31,55.00
"arr_get_existing_100_100","wasm32","parazoa",13,11.00,37.00,21.77,21.00
"arr_get_non_existing_100_100","wasm32","parazoa",13,116.00,194.00,124.46,119.00
"arr_set_100_100","wasm32","parazoa",13,110.00,335.00,166.00,142.00
"arr_iter_100_100","wasm32","parazoa",12,586.00,1088.00,712.25,708.00
"arr_equal_true_100_100","wasm32","parazoa",6,974.00,1745.00,1200.00,1131.00
"arr_equal_false_100_100","wasm32","parazoa",7,38.00,77.00,62.29,66.50
"map_add_entry_100_100","wasm32","parazoa",10,118.00,200.00,153.80,155.00
"map_add_entry_multiple_100_100","wasm32","parazoa",9,555.00,943.00,691.56,659.00
"map_overwrite_entry_100_100","wasm32","parazoa",10,162.00,332.00,210.00,195.00
"map_del_entry_100_100","wasm32","parazoa",10,116.00,197.00,161.30,165.00
"map_merge_100_100","wasm32","parazoa",3,13882.00,15095.00,14436.33,14713.50
"map_has_key_true_100_100","wasm32","parazoa",10,19.00,38.00,26.70,26.00
"map_has_key_false_100_100","wasm32","parazoa",10,38.00,47.00,43.20,44.00
"map_get_existing_100_100","wasm32","parazoa",10,15.00,41.00,26.70,27.00
"map_get_non_existing_100_100","wasm32","parazoa",10,128.00,148.00,138.10,138.00
"map_iter_keys_100_100","wasm32","parazoa",8,3113.00,3718.00,3336.25,3394.00
"map_iter_values_100_100","wasm32","parazoa",8,3102.00,3802.00,3424.50,3484.00
"map_iter_entries_100_100","wasm32","parazoa",8,2997.00,5087.00,3571.38,3429.00
"map_equal_true_100_100","wasm32","parazoa",5,4080.00,4556.00,4302.20,4361.50
"map_equal_false_100_100","wasm32","parazoa",5,111.00,120.00,115.40,115.50
"arr_create_0_1000","wasm32","immutable",407,156.00,433.00,171.30,159.00
"map_create_0_1000","wasm32","immutable",91,305.00,508.00,326.49,317.50
"arr_create_0_1000","wasm32","parazoa",160,477.00,653.00,492.62,480.00
"map_create_0_1000","wasm32","parazoa",148,468.00,743.00,505.49,474.00
"arr_push_1_1000","wasm32","immutable",176,308.00,471.00,323.68,318.00
"arr_pop_1_1000","wasm32","immutable",289,156.00,273.00,163.90,158.00
"arr_slice_1_1000","wasm32","immutable",205,292.00,625.00,306.92,295.00
"arr_get_existing_1_1000","wasm32","immutable",291,165.00,311.00,171.09,167.00
"arr_get_non_existing_1_1000","wasm32","immutable",284,165.00,326.00,174.82,168.00
"arr_set_1_1000","wasm32","immutable",183,288.00,535.00,302.14,292.00
"arr_iter_1_1000","wasm32","immutable",273,84.00,180.00,88.83,86.00
"arr_equal_true_1_1000","wasm32","immutable",195,31.00,63.00,32.91,32.00
"arr_equal_false_1_1000","wasm32","immutable",203,14.00,26.00,14.43,14.00
"map_add_entry_1_1000","wasm32","immutable",31,2035.00,3141.00,2139.61,2060.00
"map_add_entry_multiple_1_1000","wasm32","immutable",9,10212.00,12665.00,10976.56,10868.00
"map_overwrite_entry_1_1000","wasm32","immutable",31,1983.00,2334.00,2090.55,2081.50
"map_del_entry_1_1000","wasm32","immutable",33,1929.00,2157.00,1974.15,1945.50
"map_merge_1_1000","wasm32","immutable",22,1467.00,2186.00,1601.00,1550.00
"map_has_key_true_1_1000","wasm32","immutable",84,54.00,212.00,61.58,57.00
"map_has_key_false_1_1000","wasm32","immutable",85,49.00,87.00,53.38,52.00
"map_get_existing_1_1000","wasm32","immutable",78,93.00,199.00,104.54,96.00
"map_get_non_existing_1_1000","wasm32","immutable",78,90.00,188.00,101.36,93.00
"map_iter_keys_1_1000","wasm32","immutable",69,293.00,518.00,314.86,298.00
"map_iter_values_1_1000","wasm32","immutable",70,257.00,621.00,284.87,263.00
"map_iter_entries_1_1000","wasm32","immutable",67,327.00,508.00,348.72,332.50
"map_equal_true_1_1000","wasm32","immutable",18,280.00,409.00,326.67,314.00
"map_equal_false_1_1000","wasm32","immutable",45,14.00,26.00,15.49,15.00
"arr_push_1_1000","wasm32","parazoa",87,428.00,679.00,458.33,437.50
"arr_pop_1_1000","wasm32","parazoa",99,357.00,557.00,372.24,362.00
"arr_get_existing_1_1000","wasm32","parazoa",145,36.00,168.00,42.50,38.00
"arr_get_non_existing_1_1000","wasm32","parazoa",56,1127.00,1324.00,1157.34,1133.00
"arr_set_1_1000","wasm32","parazoa",83,561.00,736.00,580.11,573.00
"arr_iter_1_1000","wasm32","parazoa",128,93.00,210.00,102.05,97.00
"arr_equal_true_1_1000","wasm32","parazoa",73,70.00,163.00,79.74,74.00
"arr_equal_false_1_1000","wasm32","parazoa",74,69.00,316.00,80.73,71.00
"map_add_entry_1_1000","wasm32","parazoa",81,478.00,656.00,497.77,483.00
"map_add_entry_multiple_1_1000","wasm32","parazoa",25,2823.00,3863.00,2944.28,2881.00
"map_overwrite_entry_1_1000","wasm32","parazoa",77,608.00,918.00,643.79,618.00
"map_del_entry_1_1000","wasm32","parazoa",91,477.00,651.00,500.07,486.00
"map_merge_1_1000","wasm32","parazoa",36,1252.00,1481.00,1315.22,1313.00
"map_has_key_true_1_1000","wasm32","parazoa",140,41.00,85.00,45.08,43.00
"map_has_key_false_1_1000","wasm32","parazoa",110,232.00,391.00,241.02,234.00
"map_get_existing_1_1000","wasm32","parazoa",144,36.00,111.00,39.56,37.00
"map_get_non_existing_1_1000","wasm32","parazoa",54,1137.00,2059.00,1199.02,1145.00
"map_iter_keys_1_1000","wasm32","parazoa",60,923.00,1521.00,966.13,929.00
"map_iter_values_1_1000","wasm32","parazoa",60,925.00,1546.00,969.62,933.00
"map_iter_entries_1_1000","wasm32","parazoa",62,918.00,1135.00,943.85,924.00
"map_equal_true_1_1000","wasm32","parazoa",44,912.00,1082.00,943.09,921.00
"map_equal_false_1_1000","wasm32","parazoa",47,714.00,1126.00,759.43,729.50
"arr_push_10_1000","wasm32","immutable",25,490.00,621.00,529.12,512.50
"arr_pop_10_1000","wasm32","immutable",25,469.00,781.00,513.44,485.00
"arr_slice_10_1000","wasm32","immutable",26,519.00,589.00,539.81,532.00
"arr_get_existing_10_1000","wasm32","immutable",27,221.00,353.00,244.19,232.50
"arr_get_non_existing_10_1000","wasm32","immutable",28,222.00,306.00,239.29,235.00
"arr_set_10_1000","wasm32","immutable",25,493.00,683.00,528.68,515.00
"arr_iter_10_1000","wasm32","immutable",24,556.00,857.00,596.71,572.00
"arr_equal_true_10_1000","wasm32","immutable",14,125.00,153.00,140.64,143.00
"arr_equal_false_10_1000","wasm32","immutable",15,18.00,24.00,20.40,20.00
"map_add_entry_10_1000","wasm32","immutable",5,2302.00,2543.00,2373.00,2350.50
"map_add_entry_multiple_10_1000","wasm32","immutable",3,11325.00,11461.00,11404.33,11444.00
"map_overwrite_entry_10_1000","wasm32","immutable",5,2220.00,3726.00,2614.60,2449.50
"map_del_entry_10_1000","wasm32","immutable",5,2479.00,2600.00,2519.80,2519.50
"map_merge_10_1000","wasm32","immutable",3,3715.00,3886.00,3789.67,3827.00
"map_has_key_true_10_1000","wasm32","immutable",5,117.00,147.00,130.20,133.50
"map_has_key_false_10_1000","wasm32","immutable",5,156.00,224.00,178.40,175.50
"map_get_existing_10_1000","wasm32","immutable",5,156.00,163.00,159.20,160.00
"map_get_non_existing_10_1000","wasm32","immutable",5,201.00,253.00,222.00,227.00
"map_iter_keys_10_1000","wasm32","immutable",5,812.00,1027.00,911.00,930.00
"map_iter_values_10_1000","wasm32","immutable",5,770.00,886.00,816.00,825.50
"map_iter_entries_10_1000","wasm32","immutable",5,1461.00,1875.00,1561.40,1502.00
"map_equal_true_10_1000","wasm32","immutable",4,1311.00,1412.00,1372.00,1385.00
"map_equal_false_10_1000","wasm32","immutable",3,20.00,27.00,22.67,24.00
"arr_push_10_1000","wasm32","parazoa",18,464.00,702.00,568.33,569.00
"arr_pop_10_1000","wasm32","parazoa",18,394.00,774.00,494.33,490.00
"arr_get_existing_10_1000","wasm32","parazoa",19,47.00,194.00,88.16,77.50
"arr_get_non_existing_10_1000","wasm32","parazoa",16,1129.00,1243.00,1158.00,1136.00
"arr_set_10_1000","wasm32","parazoa",17,624.00,844.00,708.53,692.50
"arr_iter_10_1000","wasm32","parazoa",17,630.00,1056.00,707.35,693.00
"arr_equal_true_10_1000","wasm32","parazoa",10,551.00,766.00,633.00,653.00
"arr_equal_false_10_1000","wasm32","parazoa",10,163.00,330.00,251.60,253.00
"map_add_entry_10_1000","wasm32","parazoa",13,793.00,1047.00,909.54,926.50
"map_add_entry_multiple_10_1000","wasm32","parazoa",9,3993.00,5685.00,4335.22,4210.50
"map_overwrite_entry_10_1000","wasm32","parazoa",13,1010.00,1344.00,1165.62,1172.00
"map_del_entry_10_1000","wasm32","parazoa",13,845.00,1137.00,964.15,968.50
"map_merge_10_1000","wasm32","parazoa",4,9820.00,11534.00,10360.50,10222.00
"map_has_key_true_10_1000","wasm32","parazoa",13,72.00,208.00,160.85,171.00
"map_has_key_false_10_1000","wasm32","parazoa",13,256.00,432.00,331.77,328.00
"map_get_existing_10_1000","wasm32","parazoa",14,63.00,181.00,130.57,146.00
"map_get_non_existing_10_1000","wasm32","parazoa",12,1157.00,1287.00,1218.67,1218.00
"map_iter_keys_10_1000","wasm32","parazoa",10,2628.00,3283.00,2852.10,2852.00
"map_iter_values_10_1000","wasm32","parazoa",11,2651.00,3011.00,2827.73,2868.50
"map_iter_entries_10_1000","wasm32","parazoa",11,2609.00,2981.00,2787.36,2832.00
"map_equal_true_10_1000","wasm32","parazoa",6,2575.00,3378.00,2963.50,2977.00
"map_equal_false_10_1000","wasm32","parazoa",7,689.00,1069.00,805.86,786.00
"send_more_money_0_1","wasm32","imperative",1,140895.00,140895.00,140895.00,140895.00
